"default","n_collect","credit_ratio","interest","initial_list_status","recover","coll_fee","out_prncp","total_cc","term","fees_rec","total_acc","employment","amount","monthly_payment","funded","status","v1","int_rec","reason","last_payment","pymnt_rec","quality","out_prncp_inv","violations","del","inc","prin_rec","credit_bal","ncc","req"
0,0,56.4,14.33,"b",0,0,9549.39,620.44," 3 yrs",0,17,"10+",10000,343.39,10000,"partial",10.19,169.83,"debt",285.01,620.44,"q3",9549.39,0,0,50000,450.61,7450,6,0
0,0,56,10.15,"b",0,0,6197.99,4845.06," 3 yrs",0,39,"10+",10000,323.38,10000,"checked",17.08,1043.05,"cc",323.38,4845.06,"q2",6197.99,0,0,116000,3802.01,22567,16,2
0,0,30,6.62,"a",0,0,0,24198.3303832," 3 yrs",0,26,"10+",23000,706.19,23000,"checked",24.18,1198.33,"debt",12633.75,24172.03,"q1",0,0,0,75000,23000,13243,12,0
0,0,77.6,9.17,"b",0,0,12684.91,397.87," 3 yrs",0,21,"10+",13000,414.43,13000,"partial",10.63,82.78,"debt",414.43,397.87,"q2",12684.91,0,0,70000,315.09,8926,6,0
0,0,54.8,16.29,"a",0,0,0,12745.24," 3 yrs",0,13,"10+",10000,353.01,10000,"checked",31.47,2745.24,"debt",375.89,12745.24,"q3",0,0,0,45000,10000,23140,11,1
1,0,30.1,17.86,"b",0,0,0,2067.68," 3 yrs",0,13,"4",7200,259.8,7200,"checked",19.13,781.02,"debt",259.8,2067.68,"q4",0,0,0,31000,1286.66,6564,11,2
0,0,80.7,7.62,"a",0,0,6023.72,16199.27," 3 yrs",0,23,NA,20000,623.23,20000,"partial",27.52,2222.99,"cc",623.23,16199.27,"q1",6023.72,0,0,80112,13976.28,44940,11,0
0,0,14.2,7.62,"b",0,0,6617.3,8725.2," 3 yrs",0,48,"10+",14000,436.26,14000,"unchecked",12.07,1342.5,"debt",436.26,8725.2,"q1",6617.3,0,0,91000,7382.7,13373,21,1
1,0,46.8,18.25,"a",531.54,5.3154,0,966.18," 3 yrs",0,30,"10+",4000,145.12,4000,"checked",23.55,178.34,"other",145.12,966.18,"q4",0,0,0,70000,256.3,52457,10,2
0,0,33.8,19.52,"b",0,0,7936.16,4721.04," 5 yrs",0,34,"4",10000,262.28,10000,"partial",27.41,2657.2,"debt",262.28,4721.04,"q5",7936.16,0,0,25000,2063.84,10418,15,3
1,0,91,14.27,"a",178.04,1.6062,0,5135.57," 3 yrs",0,6,"2",5000,171.55,5000,"checked",19.54,1116.26,"debt",171.55,5135.57,"q3",0,0,0,42000,3841.27,8644,5,1
0,0,67.7,16.99,"a",0,0,7708.82,3584.74," 3 yrs",0,13,"< 1",10000,356.48,10000,"unchecked",23.39,1293.56,"debt",356.48,3575.78,"q4",7689.55,0,0,35000,2291.18,13733,11,0
0,0,39.7,8.39,"b",0,0,10619.41,10179.94," 3 yrs",0,41,"10+",19000,598.82,19000,"unchecked",13.49,1799.35,"cc",598.82,10179.94,"q1",10619.41,0,0,48479,8380.59,21417,17,2
0,0,52.9,9.76,"b",0,0,12687.71,442.69," 3 yrs",0,32,"10+",13000,418.02,13000,"checked",15.82,130.4,"cc",449.74,442.69,"q2",12687.71,0,0,60000,312.29,15510,17,1
0,0,98.9,11.67,"b",0,0,10104.02,7153.36," 3 yrs",0,29,"< 1",15500,512.39,15500,"partial",15.3,1757.38,"debt",512.39,7153.36,"q2",10104.02,0,0,71500,5395.98,17202,10,0
0,0,58.9,12.49,"b",0,0,8115.22,7224.96," 3 yrs",0,26,"< 1",13500,451.56,13500,"partial",24.87,1840.18,"debt",451.56,7224.96,"q2",8115.22,1,0,50000,5384.78,6302,9,0
0,0,40,10.99,"b",0,0,14039.08,1621.19," 5 yrs",0,41,"10+",15000,326.07,15000,"unchecked",14.84,660.27,"debt",326.07,1621.19,"q2",14039.08,0,0,75000,960.92,24034,23,0
0,0,58.9,17.57,"b",0,0,19359.58,1490.11," 5 yrs",0,10,"< 1",20000,503.21,20000,"unchecked",13.87,849.69,"debt",503.21,1490.11,"q4",19359.58,1,0,70000,640.42,12728,6,0
1,0,55.8,21,"a",685.11,123.319799999,0,3929.61," 3 yrs",0,12,"1",6625,249.6,6625,"checked",12.84,1312.37,"debt",249.6,3914.79,"q5",0,0,0,27000,1932.13,11102,8,1
0,0,18.7,19.52,"a",0,0,1728.79,4434.48," 3 yrs",0,63,"1",5000,184.6,5000,"partial",24.53,1163.27,"debt",184.6,4434.48,"q5",1728.79,1,0,32000,3271.21,3231,18,2
0,0,77.5,11.99,"a",0,0,7835.58,5563.29," 3 yrs",0,27,"8",12000,398.52,12000,"checked",23.47,1398.87,"cc",398.52,5563.29,"q2",7835.58,0,0,60000,4164.42,10622,12,0
1,0,27.3,15.95,"a",13.93,4.41,0,2719.85," 5 yrs",0,22,"5",8000,194.34,8000,"partial",20.16,1368.84,"debt",194.34,2685.79,"q5",0,0,0,54000,1337.08,2786,10,1
0,0,80.9,8.9,"a",0,0,2440.86,6603.04," 3 yrs",0,17,"6",8000,254.03,8000,"partial",17.03,1043.9,"renovation",254.03,6561.78,"q1",2425.59,0,0,125000,5559.14,18033,7,0
0,0,90.8,22.7,"b",0,0,3121.17,11874.52," 3 yrs",0,29,"7",11000,424.09,11000,"unchecked",24.66,3995.69,"debt",424.09,11874.52,"q5",3121.17,0,1,42000,7878.83,9173,8,2
0,0,48.3,9.99,"a",0,0,11423.11,780.48," 3 yrs",0,19,"5",12000,387.15,12000,"unchecked",30.4,203.59,"cc",406.65,780.48,"q2",11423.11,0,0,39000,576.89,11200,12,0
1,0,14,16.59,"a",0,0,0,2392.95," 3 yrs",0,21,"10+",4500,159.53,4500,"checked",30.72,783.09,"debt",159.53,2392.95,"q4",0,0,0,32000,1609.86,3801,10,3
1,0,112.7,15.8,"a",4273.82,42.6218000099,0,11624.48," 3 yrs",0,16,"9",35000,1227.05,35000,"partial",6.06,2606.86,"cc",1227.05,11607.87,"q3",0,0,0,5e+05,4743.8,48475,9,0
0,0,72.9,17.57,"b",0,0,11745.69,609.72," 5 yrs",0,12,"10+",12000,301.93,12000,"unchecked",10.01,355.41,"medical",301.93,609.72,"q4",11745.69,0,0,145952,254.31,13488,5,0
1,0,92.8,23.28,"b",0,0,0,4678.44," 3 yrs",15,16,"9",5000,194.28,5000,"checked",14.88,1784.97,"other",388.56,4678.44,"q6",0,0,1,90000,2878.47,9097,8,1
1,0,49.4,12.99,"b",0,0,0,2021.4," 3 yrs",0,5,"8",4000,134.76,4000,"partial",4.27,540.51,"cc",134.76,2021.4,"q2",0,1,0,65000,1480.89,5281,4,1
0,0,93.3,18.49,"b",0,0,15000,0," 5 yrs",0,27,"10+",15000,384.92,15000,"unchecked",27.32,0,"debt",0,0,"q4",15000,0,0,72000,0,11750,12,0
1,0,72.7,14.33,"a",403.15,72.5670000003,0,7331.24," 3 yrs",0,18,"8",8075,277.29,8075,"checked",29.95,1698.18,"cc",277.29,7331.24,"q3",0,0,0,50000,5229.91,12798,12,0
0,0,66.8,16.59,"b",0,0,14486.14,10838.52," 5 yrs",0,23,"8",20000,492.66,20000,"partial",15.33,5324.66,"debt",492.66,10838.52,"q4",14486.14,0,0,70000,5513.86,7821,7,2
0,0,82.3,12.69,"b",0,0,17565,845.14," 5 yrs",0,42,"10+",18000,406.71,18000,"unchecked",26.61,410.14,"debt",406.71,845.14,"q3",17565,0,0,75000,435,20578,14,0
0,0,46.9,13.99,"b",0,0,12602.49,4952.02," 3 yrs",0,50,"10+",16000,546.77,16000,"partial",26.34,1554.51,"renovation",546.77,4952.02,"q3",12602.49,0,0,48119,3397.51,17965,14,1
0,0,3.4,6.24,"b",0,0,9051.37,890.84," 3 yrs",0,24,NA,9800,299.21,9800,"checked",25.88,142.21,"medical",299.21,890.84,"q1",9051.37,1,0,72000,748.63,1119,13,0
0,0,70.1,10.99,"b",0,0,21166.05,8640.75," 5 yrs",0,24,"10+",26500,576.05,26500,"partial",16.74,3306.8,"debt",576.05,8640.75,"q2",21166.05,0,0,114000,5333.95,19488,8,0
1,0,64.6,14.16,"a",0,0,0,6166.05," 3 yrs",0,15,NA,12000,411.07,12000,"partial",8.14,1772.43,"renovation",411.07,6166.05,"q3",0,0,0,75000,4393.62,4261,8,0
0,0,66.3,23.4,"a",0,0,7126.39,7961.17," 5 yrs",0,14,"1",10375,294.87,10375,"checked",15.64,4712.56,"cc",294.87,7961.17,"q5",7126.39,1,1,30000,3248.61,7754,8,1
0,0,76.3,19.19,"b",0,0,0,28727.75," 5 yrs",0,31,"10+",28000,729.27,28000,"partial",20.08,727.75,"debt",28802.38,28727.75,"q5",0,0,0,97000,28000,74497,19,0
0,0,55.1,11.67,"a",0,0,3750.84,2971.36," 3 yrs",0,12,"< 1",6000,198.35,6000,"unchecked",16.64,722.2,"debt",198.35,2971.36,"q2",3750.84,0,0,46000,2249.16,3473,10,1
0,0,58.4,10.99,"b",0,0,7958.38,7790.76," 3 yrs",0,30,"9",14000,458.28,14000,"unchecked",21.74,1749.14,"cc",458.28,7790.76,"q2",7958.38,0,0,1e+05,6041.62,35153,16,3
0,0,96.1,8.39,"b",0,0,0,17347.8094773," 3 yrs",0,28,"10+",17000,535.79,17000,"unchecked",15.84,347.81,"debt",16276.23,17347.81,"q1",0,0,0,70000,17000,17201,4,0
0,0,74.5,6.49,"a",0,0,9270.62,7845.12," 3 yrs",0,16,"10+",16000,490.32,16000,"unchecked",20.58,1115.74,"cc",490.32,7845.12,"q1",9270.62,0,0,60000,6729.38,54015,7,0
1,0,68.8,15.22,"a",0,0,0,2990.25," 3 yrs",0,11,"9",4300,149.53,4300,"checked",18.22,843.33,"debt",149.53,2990.25,"q3",0,0,0,19500,2146.92,9701,7,0
0,0,22,10.99,"b",0,0,5426.34,776.48," 3 yrs",0,11,"9",6000,196.41,6000,"partial",15.6,202.82,"other",196.41,776.48,"q2",5426.34,0,0,18000,573.66,2358,4,2
0,0,30,10.99,"a",0,0,17337.91,1174.85," 3 yrs",0,8,"3",18200,595.76,18200,"partial",11.92,312.76,"debt",595.76,1158.71,"q2",17099.76,2,0,125000,862.09,2011,6,0
0,0,66,16.99,"b",0,0,14750.75,2767.82," 5 yrs",0,46,"10+",16000,397.56,16000,"checked",33.21,1518.57,"debt",397.56,2767.82,"q4",14750.75,0,0,93000,1249.25,67783,24,2
0,0,17.9,9.63,"a",0,0,0,16981.28," 3 yrs",0,25,"2",14700,471.79,14700,"checked",4.71,2281.28,"business",502.69,16320.24,"q1",0,0,1,82000,14700,3629,11,0
0,0,78.3,9.17,"b",0,0,6849.65,455.39," 3 yrs",0,28,"< 1",7200,229.53,7200,"partial",2.42,105.04,"transport",229.53,455.39,"q2",6849.65,0,0,70000,350.35,6967,4,0
0,0,32.3,12.29,"b",0,0,26977.39,5353.44," 5 yrs",0,14,"3",30000,671.74,30000,"checked",8.29,2330.83,"cc",671.74,5353.44,"q3",26977.39,0,0,130000,3022.61,2035,6,0
0,0,52,6.24,"a",0,0,15594.7,516.23," 3 yrs",0,36,"< 1",16000,488.5,16000,"unchecked",14.92,110.93,"debt",524.55,516.23,"q1",15594.7,0,0,95000,405.3,16625,15,0
1,0,46.2,8.18,"b",0,0,8073.49,1782.31," 3 yrs",0,28,"1",9500,298.49,9500,"unchecked",27.54,355.8,"cc",298.49,1782.31,"q2",8073.49,0,0,42000,1426.51,21725,15,0
0,0,37.7,11.48,"a",0,0,0,2374.1," 3 yrs",0,23,"< 1",2100,69.24,2100,"unchecked",13.39,274.1,"cc",1269.67,2374.1,"q2",0,0,0,33600,2100,14878,9,1
1,0,95.6,16.99,"a",0,0,4913.83,7042.41," 3 yrs",15,11,"9",9750,347.57,9750,"checked",18.81,2191.24,"other",347.57,7042.41,"q4",4913.83,0,0,40000,4836.17,6500,8,0
0,0,44,13.99,"a",0,0,0,6105.68390811," 3 yrs",0,9,"2",5000,170.87,5000,"unchecked",13.89,1105.68,"debt",1172.2,6105.68,"q3",0,0,0,52000,5000,1453,9,1
1,0,63.8,14.99,"a",0,0,0,3207.09," 3 yrs",0,32,"< 1",18450,639.49,18450,"unchecked",25.31,1085.26,"debt",664.49,3207.09,"q3",0,0,0,67000,2121.83,21567,15,1
0,0,59.3,17.57,"b",0,0,10814.33,5017.53," 3 yrs",0,16,"8",14000,503.12,14000,"partial",39.15,1831.86,"debt",503.12,5017.53,"q4",10814.33,0,1,50000,3185.67,9907,8,0
0,0,64.1,13.99,"b",0,0,18633.31,2011.52," 3 yrs",0,14,"7",20000,683.46,20000,"checked",27.5,644.83,"cc",683.46,2011.52,"q3",18633.31,0,0,75000,1366.69,21406,9,0
1,0,74.3,18.85,"a",0,0,5377.6,15216.84," 3 yrs",0,8,"10+",16000,585.29,16000,"partial",15.02,4594.44,"cc",585.29,15216.84,"q4",5377.6,0,0,60000,10622.4,12556,5,1
1,0,94.3,16.29,"a",0,0,19361.62,17791.52," 3 yrs",0,27,"5",31500,1111.97,31500,"checked",12.82,5653.14,"cc",1111.97,17791.52,"q4",19361.62,0,0,150000,12138.38,27733,11,0
1,0,74.1,15.27,"a",0,0,0,5928.84," 5 yrs",0,17,"7",20675,494.8,20675,"checked",23.31,2949.62,"other",494.8,5921.76,"q3",0,0,0,50132,2979.22,9487,6,1
0,0,60.2,12.69,"b",0,0,11580.59,1246.5," 3 yrs",0,26,"10+",12450,417.64,12450,"checked",33.04,377.09,"debt",420,1246.5,"q3",11580.59,0,1,38400,869.41,18374,8,1
0,0,17.3,11.26,"a",0,0,0,21884.73," 3 yrs",0,23,"2",18500,607.98,18500,"checked",8.73,3384.73,"debt",622.92,16873.37,"q2",0,0,0,74196,18500,19892,6,0
0,0,3.1,19.52,"a",0,0,14285.17,8497.8," 5 yrs",0,14,"8",18000,472.1,18000,"unchecked",13.08,4782.97,"renovation",472.1,8497.8,"q5",14285.17,2,2,110000,3714.83,110,4,0
0,0,3.5,6.03,"a",0,0,0,2524.49," 3 yrs",0,31,"10+",2400,73.05,2400,"unchecked",14.18,124.49,"other",1722.06,2524.49,"q1",0,0,0,39600,2400,1696,15,0
1,0,17.3,13.61,"a",1852.56812578,648.64,0,2374.10812578," 5 yrs",14.9734669811,16,"3",2100,48.44,2100,"partial",3.84,203.75,"boat",48.44,2374.11,"q3",0,0,0,54996,302.81,2536,6,2
0,0,42.5,13.99,"a",0,0,0,7201.57746274," 3 yrs",0,15,"3",6000,205.04,6000,"partial",8.98,1201.58,"debt",2497.06,7201.58,"q3",0,0,0,93000,6000,9401,7,0
0,0,8.3,14.31,"a",0,0,3434.78,2227.47," 3 yrs",0,16,"9",5000,171.65,5000,"checked",12.19,662.25,"debt",171.65,2227.47,"q3",3434.78,2,0,32000,1565.22,3653,14,3
1,0,73.4,14.33,"b",0,0,0,3151.76," 3 yrs",0,30,NA,11500,394.89,11500,"checked",31.2,1008.07,"debt",394.89,3151.76,"q3",0,0,0,33000,2143.69,28848,14,0
0,0,68.9,16.99,"b",0,0,5198.46,1285.23," 3 yrs",0,9,"1",6000,213.89,6000,"partial",7.75,483.69,"moving",221.44,1285.23,"q4",5198.46,4,0,72000,801.54,5716,7,0
0,0,34.8,6.62,"a",0,0,0,10773.51," 3 yrs",0,27,"6",10000,307.04,10000,"checked",8.4,773.51,"boat",5558.46,10773.51,"q1",0,0,0,54000,10000,3340,6,2
0,0,45,5.32,"b",0,0,24207.9,3244.42," 3 yrs",0,37,"10+",27000,813.1,27000,"partial",18.78,452.32,"cc",813.1,3244.42,"q1",24207.9,0,0,105000,2792.1,76491,19,0
0,0,62.5,9.25,"a",0,0,0,5454.87," 3 yrs",0,6,"< 1",4750,151.61,4750,"unchecked",20.07,704.87,"debt",172.53,5454.87,"q2",0,0,0,39996,4750,5883,4,1
0,0,86,10.99,"b",0,0,14771.2,3685.02," 5 yrs",0,33,"6",17000,369.54,17000,"partial",18.03,1456.22,"boat",369.54,3685.02,"q2",14771.2,0,0,115000,2228.8,100437,16,3
1,0,73,16.78,"b",0,0,0,12324.73," 3 yrs",0,10,"6",18250,648.67,18250,"partial",9.25,3828.96,"renovation",648.67,12324.73,"q3",0,0,0,41000,8495.77,11822,8,2
1,0,76.3,20.2,"a",3078.4,554.112,0,6454.65," 5 yrs",23.95,43,"10+",18000,478.9,18000,"checked",33.16,2060.26,"debt",981.75,6454.65,"q5",0,0,2,110000,1292.04,42436,17,0
0,0,99.1,19.47,"b",0,0,0,35995.22," 5 yrs",0,11,"2",30000,786,30000,"checked",17.34,5995.22,"cc",26563.22,35995.22,"q4",0,0,0,133500,30000,27438,6,1
0,0,78.2,11.53,"b",0,0,8362.58,879.23," 3 yrs",0,45,"10+",9000,296.92,9000,"partial",21.21,241.81,"debt",296.92,879.23,"q2",8362.58,0,0,270000,637.42,194240,16,0
0,0,51.6,6.62,"b",0,0,2439.65,12435," 3 yrs",0,21,"7",13500,414.5,13500,"unchecked",14.49,1374.65,"cc",414.5,12435,"q1",2439.65,0,0,50000,11060.35,22969,13,0
0,0,30.9,13.98,"a",0,0,2358.79,2921.44," 3 yrs",0,16,"1",4500,153.76,4500,"unchecked",15.91,780.23,"renovation",153.76,2921.44,"q3",2358.79,2,0,50000,2141.21,5137,11,1
0,0,82.4,19.52,"a",0,0,2063.99,852.84," 3 yrs",0,24,"10+",2575,95.07,2575,"unchecked",19.93,341.83,"debt",95.07,852.84,"q5",2063.99,0,0,43000,511.01,14003,8,0
1,0,19.6,14.99,"a",0,0,0,869.98," 3 yrs",0,16,"4",4200,145.58,4200,"unchecked",17.46,293.55,"cc",145.58,869.98,"q3",0,0,1,40000,576.43,1860,11,1
1,0,4.1,14.65,"b",0,0,16147.97,1739.18," 3 yrs",29.45,19,"10+",17075,588.99,17075,"partial",23.71,782.7,"debt",588.99,1739.18,"q3",16147.97,1,1,65000,927.03,103,6,1
0,0,51.6,12.69,"b",0,0,25368.25,5905.83," 3 yrs",0,21,"10+",29550,991.25,29550,"partial",22.27,1724.08,"debt",991.25,5905.83,"q3",25368.25,0,0,85000,4181.75,16927,12,1
0,0,97,10.99,"b",0,0,2331.06,1150.3," 3 yrs",0,21,"10+",3200,104.75,3200,"unchecked",29.93,281.36,"cc",104.75,1150.3,"q2",2331.06,0,0,34000,868.94,33860,12,0
0,0,83.9,14.64,"a",0,0,2118.69,3642.1," 3 yrs",0,7,NA,4800,165.55,4800,"checked",33.9,960.79,"debt",165.55,3642.1,"q3",2118.69,0,0,27546,2681.31,7048,6,0
1,0,61.2,13.99,"a",0,0,0,1965.82," 3 yrs",0,18,"3",11200,382.74,11200,"partial",32.8,675.25,"cc",382.74,1965.82,"q3",0,0,0,30000,1290.57,12064,14,1
1,0,87,14.33,"a",1194.96,11.9495999991,0,6921," 3 yrs",40.6236572721,36,NA,23675,812.96,23675,"checked",28.04,1848.39,"debt",812.96,6921,"q3",0,0,0,54000,3837.03,19052,8,1
1,0,83.6,18.49,"a",3420.9,34.0784000029,0,13290.17," 3 yrs",54.5802433729,26,"4",30000,1091.97,30000,"checked",26.46,3803.76,"debt",2238.54,13290.17,"q4",0,0,2,80000,6010.93,15963,11,0
0,0,68.8,12.29,"b",0,0,18504.18,2659.67," 5 yrs",0,13,"6",20000,447.83,20000,"checked",25.09,1163.85,"debt",447.83,2659.67,"q3",18504.18,0,0,46259,1495.82,10600,6,0
0,0,78.2,11.67,"b",0,0,4640.86,5652.88," 3 yrs",0,28,"2",9000,297.52,9000,"checked",19.13,1293.74,"debt",297.52,5652.88,"q2",4640.86,0,2,41600,4359.14,13762,8,0
1,0,16,18.99,"a",0,0,7283.2,4943.38," 3 yrs",0,22,"1",10375,380.26,10375,"partial",12.87,1851.58,"debt",380.26,4943.38,"q5",7283.2,0,4,75000,3091.8,1695,11,0
1,0,50.8,11.14,"b",0,0,0,18075.7," 3 yrs",0,21,"5",19000,623.3,19000,"partial",17.61,3281.04,"debt",623.3,18075.7,"q2",0,0,1,83000,14794.66,11567,9,0
0,0,6.75,12.53,"a",0,0,0,28527.62," 3 yrs",0,5,"1",24250,811.56,24250,"unchecked",0.4,4277.64,"other",274.38,24351.42,"q2",0,0,1,118320,24249.98,1823,5,0
0,0,33.3,16.55,"b",0,0,32696.56,3655.73," 3 yrs",0,41,"4",35000,1240.03,35000,"checked",29.39,1352.29,"cc",1240.03,3655.73,"q4",32696.56,0,0,103000,2303.44,64212,24,5
0,0,48.8,14.47,"a",0,0,3535.86,7638.22," 3 yrs",0,33,"5",9250,318.26,9250,"partial",29.79,1924.08,"debt",318.26,7638.22,"q3",3535.86,0,0,73000,5714.14,14989,17,2
0,0,33.4,14.33,"a",0,0,8123.98,16026.24," 5 yrs",0,18,"10+",18000,421.92,18000,"partial",11.66,6150.22,"home",421.92,16026.24,"q3",8123.98,0,0,125000,9876.02,4536,8,2
0,0,54.4,13.66,"b",0,0,21590.33,6312.47," 5 yrs",0,26,"8",25000,577.31,25000,"checked",20.16,2902.8,"debt",577.31,6312.47,"q3",21590.33,0,0,96000,3409.67,24638,15,1
1,0,57.7,17.86,"b",0,0,0,4381.09," 5 yrs",0,39,"6",35000,886.11,35000,"checked",39.51,2499.96,"debt",20,4377.96,"q4",0,0,1,77000,1881.13,36886,19,0
1,0,58,18.55,"b",0,0,0,26000," 3 yrs",0,52,NA,35000,1275.02,35000,"checked",22.66,8370.68,"debt",1300,26000,"q4",0,0,0,153000,17629.32,64791,20,1
1,0,88.2,19.52,"b",0,0,0,1638.69," 5 yrs",0,17,"5",12600,330.47,12600,"partial",38.36,990.39,"debt",330.47,1638.69,"q5",0,0,0,28000,648.3,11196,6,0
0,0,94.5,16.55,"a",0,0,6610.67,1939.62," 3 yrs",0,9,"2",7850,278.12,7850,"partial",25.63,700.29,"cc",278.12,1939.62,"q4",6610.67,0,0,25800,1239.33,16633,7,4
0,0,19.8,10.99,"a",0,0,0,13479.8," 3 yrs",0,29,"4",12750,417.36,12750,"unchecked",23.37,729.8,"debt",11408.57,13479.8,"q2",0,1,0,43342,12750,3234,17,0
0,0,51.7,8.18,"a",0,0,6906.3,2170.31," 3 yrs",0,14,"6",8650,271.78,8650,"partial",16.65,426.61,"debt",271.78,2170.31,"q2",6906.3,0,0,42000,1743.7,2225,6,0
1,0,41.7,9.99,"a",0,0,0,5447.4," 3 yrs",30,17,"10+",8000,258.1,8000,"unchecked",10.63,1047.05,"debt",273.1,5447.4,"q2",0,0,1,84780,4370.35,2917,9,0
0,0,81.1,10.99,"b",0,0,16370.77,2727.97," 5 yrs",0,17,"9",18000,391.28,18000,"partial",21.41,1098.74,"debt",391.28,2727.97,"q2",16370.77,0,1,110000,1629.23,19060,10,0
1,0,58.9,8.9,"a",362.49,3.48,0,1250.41," 3 yrs",0,22,"< 1",7000,222.28,7000,"partial",18.17,199.78,"cc",222.28,1250.41,"q1",0,0,0,43200,688.14,34007,10,0
0,0,87.3,14.65,"b",0,0,21109.11,5646.07," 5 yrs",0,28,"10+",24000,566.56,24000,"partial",21.86,2755.18,"cc",566.56,5646.07,"q3",21109.11,0,0,65000,2890.89,23565,5,1
0,0,85.7,16.29,"a",0,0,0,14935.1873343," 3 yrs",0,20,"1",12000,423.61,12000,"unchecked",13.34,2935.19,"debt",4771.7,14935.19,"q3",0,0,0,60000,12000,9600,10,1
1,0,58.8,16.99,"a",0,0,0,7997.2," 3 yrs",0,51,"10+",25000,891.2,25000,"partial",31.65,2878.95,"debt",891.2,7997.2,"q4",0,0,3,70000,5118.25,15282,12,0
1,0,33.7,8.9,"b",0,0,0,16711.82," 3 yrs",0,48,"8",20000,635.07,20000,"checked",17.45,2709.74,"debt",200,16711.82,"q1",0,0,0,134000,14002.08,13753,12,2
0,0,73.3,16.55,"b",0,0,34621.31,780.95," 5 yrs",0,32,"10+",35000,861.4,35000,"partial",34.43,402.26,"cc",861.4,780.95,"q4",34621.31,0,0,72000,378.69,55522,16,1
1,0,78.3,22.47,"a",3238.25,32.3825,0,10200.15," 5 yrs",0,25,"9",25000,697.18,25000,"checked",25.78,4471.89,"debt",697.18,10200.15,"q5",0,0,1,62000,2490.01,19095,9,0
0,0,80.4,12.69,"b",0,0,22444.17,1023.14," 5 yrs",0,15,"1",23000,519.68,23000,"partial",24.58,467.31,"debt",519.68,1023.14,"q3",22444.17,0,0,48000,555.83,22904,6,0
0,0,84,13.33,"a",0,0,32585.17,3528.66," 3 yrs",0,18,"10+",35000,1184.86,35000,"partial",18.61,1113.83,"debt",1184.86,3528.66,"q3",32585.17,0,0,85000,2414.83,29468,10,0
0,0,76,13.98,"a",0,0,5793.51,5808.56," 3 yrs",0,16,"2",10000,341.68,10000,"checked",21.11,1602.07,"cc",341.68,5808.56,"q3",5793.51,1,0,46500,4206.49,20100,8,1
0,0,27.9,8.18,"b",0,0,17111.26,1114.76," 3 yrs",0,42,"10+",18000,565.56,18000,"unchecked",16.35,226.02,"cc",565.56,1114.76,"q2",17111.26,1,0,80000,888.74,8521,15,2
0,0,45.5,19.99,"a",0,0,22348.01,1182.56," 5 yrs",0,28,"10+",22800,603.94,22800,"partial",25.8,730.57,"debt",603.94,1172.19,"q5",22151.97,0,0,60000,451.99,17934,17,1
0,0,47.4,9.91,"a",0,0,0,8051.36910352," 3 yrs",0,30,"6",6975,224.77,6975,"partial",18.82,1076.37,"debt",1545.04,7935.92,"q2",0,1,0,60000,6975,15089,13,1
0,0,87.7,7.9,"b",0,0,1945.44,21684.3," 3 yrs",0,20,"9",21000,657.1,21000,"checked",14.92,2629.74,"cc",657.1,21684.3,"q1",1945.44,0,0,275000,19054.56,94773,9,1
0,0,92.7,14.16,"b",0,0,15564.02,9807.6," 5 yrs",0,33,"10+",21000,490.38,21000,"checked",18.16,4371.62,"debt",490.38,9807.6,"q3",15564.02,0,0,1e+05,5435.98,44689,8,0
0,0,69.3,24.5,"a",0,0,0,20153.23," 5 yrs",0,21,"< 1",19750,573.92,19750,"partial",13.51,403.23,"renovation",20153.23,20153.23,"q6",0,0,0,55000,19750,5265,8,1
0,0,78.8,12.12,"b",0,0,493.86,17467.8," 3 yrs",0,17,"10+",15000,499.08,15000,"unchecked",16.31,2961.67,"debt",499.08,17467.8,"q2",493.86,0,0,68000,14506.13,15529,10,0
1,0,84.7,16.29,"a",0,0,0,11646.83," 5 yrs",0,24,"7",28000,685.23,28000,"checked",6.48,5857.18,"debt",685.23,11646.83,"q3",0,0,0,125000,5789.65,25904,5,0
0,0,55.9,14.09,"b",0,0,0,8448.31," 3 yrs",0,35,"10+",8000,273.78,8000,"unchecked",14.6,448.31,"cc",7356.32,8448.31,"q2",0,0,1,47000,8000,6039,12,2
0,0,52.2,11.53,"b",0,0,19060.22,1306.81," 3 yrs",0,34,"8",20000,659.81,20000,"checked",25.77,367.03,"debt",659.81,1306.81,"q2",19060.22,0,0,57000,939.78,19996,12,0
0,0,42.2,14.17,"a",0,0,0,13801.9374862," 5 yrs",0,13,"8",10000,233.57,10000,"checked",7.83,3801.94,"transport",2858.57,13801.94,"q3",0,0,0,49992,10000,7178,8,1
0,0,102.3,10.99,"b",0,0,26001.43,2715.49," 3 yrs",0,5,"10+",28000,916.56,28000,"checked",10.79,716.92,"cc",916.56,2715.49,"q2",26001.43,0,1,105000,1998.57,23532,5,0
0,0,57.2,19.19,"b",0,0,9695.01,1130.14," 3 yrs",0,28,"6",10350,380.39,10350,"partial",26.2,475.15,"debt",380.39,1130.14,"q5",9695.01,0,1,59000,654.99,14076,24,4
1,0,49.4,17.27,"b",0,0,0,4997.64," 3 yrs",34.01,16,"5",10625,380.24,10625,"checked",12.72,1851.8,"renovation",400,4997.64,"q3",0,0,4,70000,3111.83,3356,12,1
0,0,71.4,8.39,"a",0,0,13734.62,13503.36," 3 yrs",0,25,"3",25000,787.92,25000,"partial",5.58,2237.98,"debt",900,13503.36,"q1",13734.62,0,1,1e+05,11265.38,16492,9,0
